sample_id,price
100179,25.94580988703141
245611,22.815003165990156
146263,27.192008520461638
95658,17.98081667811111
36806,31.61015373454823
148239,14.075559758418471
92659,23.74484178075291
3780,20.777452121320326
196940,23.147915766112604
20472,17.653220170633357
121721,18.05863472518286
127336,9.809664851087522
20801,38.66858685669292
30103,11.224296657120588
68691,20.42909067421509
230703,11.134977156708816
3342,24.99170981080407
115635,15.197448341803401
221565,16.6917381413807
265927,21.69861789516139
290421,13.935552535624474
222203,14.95907146569279
40595,17.50388586706055
157931,14.358008324295275
41814,16.54715589965976
250478,57.14251458993865
130232,28.732387210787152
155825,18.457710313477424
42104,21.747956380637774
148748,56.30074271274802
247548,23.388741868086512
262167,23.790071672881368
100183,14.210873108973413
168985,17.897969847972202
18411,55.02229441462743
111287,8.940312109777357
156813,6.862450300600626
194861,15.958560148620231
104298,18.909427269664835
59033,20.295363983818113
31133,21.233163940801067
299318,30.182588041751256
255038,15.6121668486883
220578,44.57306885171388
38995,18.954467681723145
253068,16.538584702924197
282143,23.053695467007255
226531,47.187585067403965
233215,39.12862227907699
33295,13.709857102008712
198185,16.230177574586673
238324,16.33362356105618
121672,16.064182151443703
21434,14.463765222293535
61747,32.9687172181723
270417,22.419513553559355
105202,12.03551109534135
202880,21.92743670524137
79564,19.62000548730901
251317,19.321390433398445
205434,21.186796903678584
15315,28.184990797727664
276163,21.251036884172798
245021,26.57576980433709
25664,19.60792564808073
90451,14.829720614959793
5215,8.312489333263315
68223,25.807346796911
135447,20.614220981322646
58777,27.837552201084854
73979,23.700697950148697
173699,16.131123904532085
201120,18.457166155813834
64448,16.31365212850812
243239,41.99159752296517
280496,12.925120302194534
293812,17.004488420317696
35203,11.660334026133198
31858,40.75252811911649
162188,19.44009404778911
193450,23.731880268769558
34991,17.16905436314392
232133,18.10610774821866
294874,6.994663311441075
160416,31.680880637562478
104466,16.847364231304535
284624,7.440152296384365
19742,37.34411530122517
87611,56.617204255359255
227957,18.919098186525726
68427,12.841796904332627
204601,24.82838309297147
107223,12.753655785633123
237588,25.68181595437161
1313,10.15817413427542
196900,13.399716647807415
22107,24.736059790073632
73030,20.008416264951556
181909,42.2467182913131
23045,29.678170506512714
142744,83.43294698780753
169122,16.982625811075582
239815,41.87187463625443
41952,16.48141570400781
227911,13.485957159703013
31484,24.962917685037986
252567,16.1129515149914
225977,23.82134382381892
48243,18.223516434384415
201046,19.609084073263443
161001,38.38670643688348
292827,20.724365589060255
159584,15.04895563861419
281316,35.30894895314649
224188,8.910623775181442
281823,39.90509280999202
214851,28.008515919388447
67570,18.10477934060467
102740,29.377087883784483
11978,29.28962246462723
289925,34.18232047598352
40458,12.629552658123224
278700,28.985464367370025
38662,20.17795525744017
99886,18.19637525626458
172816,18.58864230392084
275563,14.379304309397234
26172,10.31628241258096
277062,14.49869239371858
82592,25.966334651541356
266300,19.35606096626437
202617,38.26601225499128
234007,23.64420179396675
78684,16.964996941323513
42824,21.243667916104698
128386,17.431151614580624
252965,15.675439049259511
277363,17.587111061028136
54646,24.07949605608504
149645,86.2144626984274
206564,19.559045187885797
29321,20.63962752436856
193776,34.97780493133059
60214,17.44626439260774
133606,13.09736236668741
95844,22.261010052447315
75072,6.970673060205818
71643,18.46616688776296
297677,11.415818291119459
298180,17.19521993029565
267622,17.303266518938834
129731,22.573386469272815
72776,24.9188908580535
286221,19.37011306985007
93467,13.386459416758179
173148,13.384638842513178
143720,54.765407857565755
52592,18.771880266201176
225085,16.825823867823832
213670,13.37139447621118
142420,45.802850830921415
1008,10.962535560218058
128631,36.827407466847234
44224,12.68745658640743
16363,29.67985559861233
64551,15.67264961197067
217996,24.93498384927794
262406,20.1761574502673
165161,14.345326905814908
238864,23.728365205161854
227930,21.30869273962756
77202,11.04066618902606
193685,11.764725100680439
114683,21.172488420534048
197108,41.32113988106479
200477,11.065002611467747
144035,47.57484281904689
281994,19.858288569328455
63221,67.57154659972909
269260,26.504073899914665
284873,15.210865744739836
94407,24.700970387788377
243579,25.13892055956674
51262,28.86966977866837
115285,31.197354379071996
247763,22.35629144141785
298054,23.240785759063385
275947,12.403706900740112
33858,32.23743900002677
189285,41.30855090025098
62318,23.39229736715807
93113,18.392318588233042
155548,18.94463744221061
220244,15.823732814969254
22363,19.62368618342453
295868,14.546090101338512
212510,17.367078887575236
232238,19.39601478374761
269310,17.72854909984729
134611,19.372656109752747
154663,20.25284693243351
248314,12.088092165817327
59089,58.24011595243623
37902,12.674491699473688
247147,19.65202707924465
80803,24.735902946319843
121057,14.411410822276471
30163,13.506902133711677
154861,12.152486815039532
41265,28.02040077853728
160502,24.367027946601258
290401,10.157081565405745
62782,20.085426868644447
151651,19.932453487021412
226249,20.42969154087316
48224,19.10310740366991
146944,56.896440283136506
3438,21.332385336894347
161259,32.24281188832994
47173,26.006803453505903
25800,17.155636567441654
50001,21.25946028922399
290756,9.635118821437839
181986,19.20778609441929
10843,29.058568513887742
190551,6.603158786000075
85154,8.036508156199899
134653,16.717258716306507
229643,16.5512864982228
95464,10.538274485292412
54059,17.37038852704938
115479,19.94745426223379
97906,21.833345232964408
127371,23.255843360562128
24362,12.927336788370772
118312,15.782204926702093
22583,23.932797980561524
19732,43.72727432686376
212955,12.81545300949453
21886,19.246486217250965
224325,17.80078948059941
203894,19.93966669238945
191752,13.67579663455911
286196,17.752275464526004
248824,29.03261245871865
43717,42.7943370899871
262589,16.548455202179465
140499,29.405011113568193
242880,15.335324698354736
201240,16.2975207037179
89117,14.353003479954685
298713,14.06800651511727
271738,17.021662373884407
38576,22.33928179199669
950,21.739814320242978
79433,13.112719268756026
66341,17.916826443501467
55422,17.015091458118057
182312,74.25527369691335
866,26.41574824140459
162209,15.367939873964087
287083,42.16622565670307
265459,10.005520913420982
296124,43.81287834052404
15509,33.502688132673605
112466,45.166481352669855
101382,32.48825277577951
282568,23.340323776310473
92557,28.472274028217203
283523,16.904865843933184
168873,20.922008725686595
223932,16.880178619466047
199772,20.16075225648813
33589,21.87235516009738
235524,13.22976684728352
100593,23.019783682702112
295833,18.648963395216526
194828,16.385436334833212
173679,20.210867525972045
84443,15.629601934658295
19827,30.959558028513694
159217,13.099675013781873
200101,10.551555934550505
40815,27.56367597620089
106079,26.60084615503058
287913,10.94969087152191
286246,15.854603048536426
230574,15.283884674781325
73645,110.05671834272822
56580,29.886115007687557
185057,10.3180893591127
110193,24.908992804734183
265456,14.035091569532595
272119,30.492337600598923
73684,20.00611843820976
84917,8.358223992869185
254051,17.231000233694623
213640,10.897534190437849
5941,13.328667093302615
192025,38.36055116991713
295491,9.533318492944963
14394,20.795747107477187
219359,34.514097761902995
292038,15.156442773718704
236046,16.10093228652721
219569,44.500852483931084
251251,11.314087241743929
193520,15.585017769875174
153393,5.477135419678451
112673,13.731689892633762
66961,21.764238470097098
59610,25.592897036886487
187539,18.787735431029226
196138,56.51313383166353
27796,31.67970525384536
192821,23.578505118433977
217441,14.857815427795051
106554,25.065403125225824
203432,18.64690357412638
73634,96.40716784475859
53665,18.604239632980182
226789,16.103013596548234
46549,34.56818004844703
234314,29.181386934698637
112654,21.261418388266378
239127,11.80608606346875
93245,27.096352905307967
207744,18.39912416605507
17530,4.434006206567565
221997,26.268684133805774
45669,8.036937903783771
166053,30.630680503619917
270552,29.597639172102742
183394,20.88416728347104
7286,28.894749195874077
111584,27.58442773333918
168394,19.03557036788498
294463,19.676953595215135
18251,47.60148632333571
203229,29.14074336959359
2599,52.09073930280941
154170,33.10418794694187
213714,16.25869121247717
11554,22.671535191820936
262927,17.22844143586219
156465,19.917143234390192
53995,30.656418181936854
129260,15.571668061254332
281072,23.35584527997257
29191,20.080766975189395
246389,20.399079783380284
102936,16.595891832044327
63126,30.264691231025346
21235,18.689442655287255
176587,21.364115897352463
111728,19.502369250919916
140389,11.15818373121352
224260,16.431236915237886
95308,26.399420505524436
149658,23.356782099387715
97804,11.678318198923247
174598,12.184148258110163
19672,39.376245005208226
216342,9.001433809896191
281952,18.744638445656484
53666,24.877188539136036
258593,16.336564291943148
33650,14.192718703413142
43438,10.265888616532466
148107,32.01904004347761
98687,23.355661233814025
213206,16.610013625172613
245479,18.918796295642572
236509,14.118301516477644
251785,11.60657287872609
20793,40.61172694249046
64682,16.98730954714838
150402,25.84491012609811
131447,13.653591735343428
47344,20.507433395061454
56390,55.718734597471766
28935,26.79397718767918
276468,22.753936209735116
129644,28.672803832706734
129059,37.31134966003588
161246,46.42019770248848
147844,42.97320925662618
143756,50.64314905984609
